label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,82.0,84.0,246.96341463414635,77.09756097560975,33.071067811865476,13.990884541576916,7.482237809729728,,081
2,67.0,70.0,260.56716417910445,83.02985074626865,28.970562748477143,10.95189789980835,7.941912647466768,,081
3,84.0,90.0,261.75,116.60714285714286,32.970562748477136,11.260745271803067,9.641800838357845,,081
4,145.0,151.0,264.51724137931035,168.5103448275862,44.62741699796952,16.865826551444428,11.287138486446258,,081
5,91.0,96.0,269.9010989010989,125.49450549450549,34.384776310850235,12.25896671290928,9.617993772381311,,081
6,556.0,571.0,283.6223021582734,8.723021582733812,92.52691193458118,33.25532537288582,22.48671847517384,True,081
7,81.0,85.0,272.962962962963,216.5679012345679,32.72792206135786,12.867849788495883,8.104366069950887,,081
8,502.0,538.0,276.7629482071713,40.03386454183267,91.2842712474619,33.38355319488059,20.192682741672638,,081
9,119.0,129.0,281.9159663865546,123.4453781512605,41.55634918610404,13.749725284948022,11.551614331363407,,081
10,71.0,77.0,289.3380281690141,79.47887323943662,30.14213562373095,10.687315276968906,8.6073681873234,,081
11,329.0,347.0,295.8693009118541,61.547112462006076,68.2842712474619,22.24287550791974,19.237368813219618,,081
12,195.0,204.0,292.7692307692308,107.25128205128205,51.21320343559643,17.363801317222936,14.455595983201484,,081
13,98.0,105.0,301.98979591836735,207.4591836734694,35.55634918610404,12.55833305108278,10.055699493447984,,081
14,272.0,288.0,307.1617647058824,125.23529411764706,62.87005768508881,21.428680067889207,16.718468000332795,,081
15,195.0,208.0,310.0,36.48717948717949,53.4558441227157,19.76517525775341,12.866248302696361,,081
16,182.0,194.0,315.2307692307692,99.86263736263736,50.72792206135786,18.646991026395924,12.658382987103941,,081
17,164.0,175.0,316.6829268292683,58.6219512195122,49.21320343559643,17.961285678671093,11.89934776903153,,081
18,554.0,575.0,331.21660649819495,8.113718411552346,99.59797974644665,36.64929851651182,21.609293531261166,True,081
19,165.0,177.0,325.169696969697,264.24848484848485,48.21320343559643,16.16033555039119,13.346241385604467,,081
20,3242.0,3517.0,361.70789636027143,87.43183220234422,235.86500705120545,84.02081858000219,51.33052838775333,,081
21,74.0,79.0,323.2972972972973,185.86486486486487,31.31370849898476,12.358624879108847,7.692831579817746,,081
22,388.0,412.0,339.86082474226805,108.45103092783505,77.698484809835,28.381550169885045,17.715830959968784,,081
23,386.0,403.0,338.98445595854923,170.6139896373057,75.698484809835,27.87651206920957,17.872148706354416,,081
24,76.0,79.0,338.5,129.77631578947367,31.556349186104043,12.744822179098286,7.659222574690543,,081
25,228.0,232.0,343.37280701754383,25.280701754385966,54.14213562373095,18.814144504585546,15.612062396134247,,081
26,77.0,80.0,361.2987012987013,285.4415584415584,32.970562748477136,13.518895831357346,7.594690732176274,,081
27,172.0,181.0,369.40697674418607,3.691860465116279,53.55634918610404,22.466585080111056,10.125469599528776,True,081
28,336.0,347.0,370.48511904761904,365.39285714285717,66.8700576850888,23.26019835175708,18.514209572207754,,081
29,188.0,197.0,372.4840425531915,268.50531914893617,50.97056274847714,18.21083055781299,13.410834618378061,,081
30,107.0,116.0,373.1121495327103,26.635514018691588,37.55634918610404,12.193838022445584,11.360380269400348,,081
31,118.0,125.0,372.5762711864407,139.61864406779662,40.14213562373095,14.56229843497521,10.523298390677935,,081
32,806.0,829.0,390.4528535980149,378.48511166253104,122.04163056034261,50.35599526448767,21.33407645939942,True,081
33,71.0,74.0,384.4366197183099,286.09859154929575,29.31370849898476,11.166382701735083,8.173763488036089,,081
34,103.0,110.0,389.41747572815535,33.23300970873787,37.55634918610404,14.167045455583807,9.568692754450348,,081
35,104.0,109.0,392.13461538461536,6.884615384615385,36.384776310850235,13.712001088251283,9.787019969510956,True,081
