label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,202.0,213.0,6.153465346534653,317.81188118811883,58.04163056034261,23.076398638603102,11.658598530123975,True,018
2,119.0,124.0,21.840336134453782,290.56302521008405,38.72792206135786,13.982914785052118,10.945546026061253,,018
3,92.0,96.0,44.28260869565217,253.8695652173913,33.31370849898476,11.678357905632778,10.137135408186031,,018
4,103.0,107.0,56.55339805825243,233.25242718446603,38.04163056034262,15.897114962980675,8.323734957427668,,018
5,131.0,137.0,88.49618320610686,238.793893129771,40.384776310850235,13.696705718032117,12.177868918141737,,018
6,119.0,124.0,98.34453781512605,227.65546218487395,38.970562748477136,14.956467141748487,10.135283727607101,,018
7,154.0,164.0,108.51298701298701,238.25974025974025,46.04163056034261,16.40130796219286,12.090272898014717,,018
8,796.0,824.0,150.9321608040201,183.78015075376885,106.42640687119285,39.163692427786366,26.134776899162887,,018
9,83.0,90.0,168.6867469879518,210.6867469879518,33.384776310850235,11.484658017043428,9.39103122710058,,018
10,155.0,161.0,168.58064516129033,253.06451612903226,45.798989873223334,17.932861016245294,11.10056238963606,,018
11,441.0,454.0,210.51473922902494,40.573696145124714,76.5269119345812,26.20173484486877,21.505682121496108,,018
12,135.0,143.0,229.57777777777778,39.51111111111111,42.62741699796952,15.271251300512532,11.453987165533203,,018
13,116.0,120.0,240.6551724137931,28.655172413793103,38.14213562373095,14.346741800561299,10.306700471967135,,018
14,69.0,71.0,255.18840579710144,342.8695652173913,27.899494936611667,9.648931666162406,9.096901134194638,,018
