label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,97.0,100.0,118.57731958762886,355.50515463917526,41.89949493661166,19.408451416054213,6.347290788686045,False,093
2,141.0,149.0,133.82978723404256,340.78723404255317,43.970562748477136,15.649688514000132,11.694641073082678,False,093
3,140.0,146.0,144.28571428571428,352.0,44.87005768508881,17.60991306189228,10.403940713054787,False,093
4,359.0,373.0,148.49025069637884,326.90529247910865,71.698484809835,25.417506847585383,18.427007794516395,False,093
5,614.0,651.0,163.69055374592833,365.7882736156352,101.49747468305833,36.65988208620208,22.331652592030444,False,093
6,194.0,219.0,163.64948453608247,346.54639175257734,68.76955262170047,30.98758634632984,8.468023629880197,False,093
7,173.0,188.0,206.78612716763007,217.28901734104045,50.62741699796952,15.636399904911734,14.65128218792196,False,093
8,715.0,739.0,221.1020979020979,104.82797202797202,101.35533905932738,34.7427129590176,26.61260767565286,False,093
9,93.0,101.0,212.0215053763441,259.6666666666667,37.798989873223334,15.211429147293016,7.975051057398101,False,093
10,462.0,497.0,224.19480519480518,272.36147186147184,89.70458146424488,35.538726559881255,16.913270373603734,False,093
11,519.0,569.0,224.84200385356453,372.28131021194605,95.25483399593904,35.088321921387255,20.230072828114753,False,093
12,102.0,107.0,221.83333333333334,54.19607843137255,36.72792206135786,14.232101047776919,9.228868892064758,False,093
13,176.0,194.0,225.20454545454547,127.54545454545455,54.2842712474619,20.78938759701756,11.433951532103558,False,093
14,494.0,515.0,228.251012145749,225.14777327935224,88.18376618407356,31.21406322610338,21.541431111015992,False,093
15,284.0,299.0,231.10211267605635,304.806338028169,66.62741699796952,27.179313539514148,13.598248798681709,False,093
16,426.0,458.0,253.73474178403757,365.0164319248826,98.42640687119285,42.30531046565568,13.229788703938262,False,093
17,214.0,227.0,242.18691588785046,273.94392523364485,58.7634559672906,22.283179964622935,12.908380252454721,False,093
18,240.0,255.0,247.375,120.64583333333333,62.8700576850888,24.344656587873473,13.384596289792643,False,093
19,167.0,174.0,243.61676646706587,381.6946107784431,52.14213562373095,22.557002180779662,9.47031518625386,False,093
20,301.0,317.0,249.6578073089701,12.205980066445182,66.8700576850888,25.532589964163645,15.395330437751841,True,093
21,197.0,208.0,249.0964467005076,40.72081218274111,54.04163056034261,19.53022360986089,13.277085519047116,False,093
22,82.0,91.0,258.7560975609756,261.5731707317073,33.10660171779821,10.841092805796888,9.80637223448723,False,093
23,115.0,123.0,259.8434782608696,278.6695652173913,38.38477631085023,13.221174036033966,11.141805902654083,False,093
24,297.0,320.0,263.7744107744108,112.38047138047138,69.3492424049175,22.82353437209333,17.570148092691962,False,093
25,76.0,83.0,261.7105263157895,218.30263157894737,32.72792206135786,12.103893891943326,8.482500596197346,False,093
26,131.0,138.0,263.53435114503816,131.45038167938932,43.31370849898476,17.166602613990083,9.824289216191545,False,093
27,166.0,169.0,266.0421686746988,5.590361445783133,47.071067811865476,15.900605180335008,13.729735488878145,True,093
28,2474.0,2577.0,286.6317704122878,181.8132578819725,205.7228714274745,78.23058524183429,41.28466430488943,False,093
29,111.0,118.0,267.76576576576576,92.16216216216216,39.21320343559643,15.013350660340365,9.584323899734692,False,093
30,225.0,244.0,269.8355555555556,57.14222222222222,65.698484809835,27.594931552874016,10.897660389960514,False,093
31,6810.0,7174.0,307.4901615271659,289.4077826725404,334.2497833620557,96.21007244390822,93.95317389256397,False,093
32,370.0,389.0,277.0486486486486,360.04324324324324,77.698484809835,30.7659947287967,15.724033868619363,False,093
33,136.0,144.0,275.50735294117646,139.6691176470588,42.14213562373095,14.29585218589877,12.247189970848314,False,093
34,261.0,281.0,282.0191570881226,66.01915708812261,67.94112549695427,27.819429965634484,12.167987086741107,False,093
35,301.0,313.0,286.43189368770766,82.54485049833887,64.8700576850888,23.36393890035151,16.79305420203519,False,093
36,375.0,398.0,297.5973333333333,127.10933333333334,77.35533905932738,30.362225880003944,15.960630691049252,False,093
37,470.0,494.0,304.0787234042553,98.62127659574467,84.76955262170048,29.743610707524578,20.6392558142786,False,093
38,190.0,219.0,297.11578947368423,376.13157894736844,56.2842712474619,17.817920145819794,14.39037281346214,False,093
39,157.0,167.0,301.6496815286624,393.2547770700637,47.55634918610404,16.504449426766044,12.432328115448206,True,093
40,199.0,209.0,307.964824120603,141.14572864321607,53.45584412271571,18.2939407053874,14.366603017660182,False,093
41,1046.0,1087.0,325.46175908221795,351.8929254302103,134.9116882454314,47.16748061512759,29.831793326180343,False,093
42,73.0,78.0,315.6027397260274,189.97260273972603,30.970562748477143,11.906888109233892,7.980535958933313,False,093
43,80.0,87.0,316.3625,387.7375,34.14213562373095,13.545271492458193,7.701988067739354,False,093
44,447.0,471.0,323.7337807606264,48.682326621923934,92.32590180780451,37.342490730989724,15.895001057196636,False,093
45,462.0,472.0,330.9848484848485,204.3874458874459,79.4558441227157,26.515941126806354,22.67837930328137,False,093
46,398.0,423.0,332.6256281407035,132.29145728643215,83.25483399593904,33.9769482759698,15.133427768104049,False,093
47,2516.0,2625.0,351.35413354531,79.10214626391097,201.82337649086284,71.0902537701368,45.73236325537684,False,093
48,72.0,79.0,330.3611111111111,385.0416666666667,30.727922061357855,11.998977650110747,7.711413189346952,False,093
49,172.0,187.0,335.93023255813955,160.11627906976744,50.2842712474619,16.47679059891569,13.803866844716975,False,093
50,120.0,127.0,340.7583333333333,113.35833333333333,41.48528137423857,16.037136086789904,9.816043529764194,False,093
51,498.0,528.0,349.8313253012048,217.73895582329317,92.22539674441617,37.32956058339933,17.377758648364853,False,093
52,165.0,176.0,349.8484848484849,127.8,50.62741699796952,20.244309549182294,10.482742682425286,False,093
53,4753.0,4876.0,370.6997685672207,356.8074900063118,280.2253967444162,98.81272334299406,63.11476862118276,True,093
54,113.0,121.0,350.0088495575221,182.10619469026548,39.21320343559643,14.109527784220724,10.358002135650116,False,093
55,81.0,87.0,348.95061728395063,195.0493827160494,32.72792206135785,10.799474023219824,9.869993957814891,False,093
56,1530.0,1616.0,371.24901960784314,160.83137254901962,154.4680374315355,53.81987372058119,36.88969875150954,False,093
57,747.0,794.0,369.4698795180723,246.49531459170012,106.08326112068524,36.02305838446593,27.287657127139312,False,093
58,224.0,234.0,364.3125,189.40625,56.2842712474619,19.378357354839228,15.021094636719765,False,093
59,85.0,90.0,361.9647058823529,123.37647058823529,32.97056274847714,11.983140681537211,9.32543756470815,False,093
60,157.0,163.0,370.37579617834393,219.38216560509554,47.89949493661166,19.502633790175157,10.342846273984929,False,093
61,563.0,588.0,380.5790408525755,301.0284191829485,93.49747468305833,32.260214830157715,23.231259378158004,False,093
62,378.0,403.0,383.8042328042328,194.77777777777777,82.08326112068524,33.57158879293203,14.807767335670206,False,093
