label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,214.0,226.0,9.794392523364486,139.3271028037383,54.2842712474619,18.815663759461376,14.645762331909149,043
2,160.0,165.0,9.2125,213.9375,45.55634918610404,16.657235403877678,12.383517622218816,043
3,83.0,91.0,8.91566265060241,259.32530120481925,33.55634918610404,12.542268733022249,8.610317559711756,043
4,88.0,90.0,14.909090909090908,318.5,33.31370849898476,13.668407118181946,8.176832960557302,043
5,158.0,167.0,16.0126582278481,339.27848101265823,44.62741699796952,14.781468257986036,13.620962830896604,043
6,494.0,516.0,30.93522267206478,355.0182186234818,82.42640687119285,26.822651681397787,23.838594263657967,043
7,197.0,209.0,28.68020304568528,282.88832487309645,54.698484809834994,19.22280314113035,13.729003606737074,043
8,141.0,144.0,28.97872340425532,216.78014184397162,41.45584412271571,14.30362385859322,12.595795666389254,043
9,94.0,101.0,26.78723404255319,328.3936170212766,34.384776310850235,12.270743744953485,9.77687530246519,043
10,81.0,84.0,32.098765432098766,264.24691358024694,31.556349186104043,11.809898009611086,8.82405292244132,043
11,718.0,752.0,47.58635097493036,242.70194986072423,101.25483399593904,32.435111055619636,28.442280407159092,043
12,89.0,95.0,45.662921348314605,157.64044943820224,34.14213562373095,13.421595519214472,8.483772494357924,043
13,192.0,201.0,50.473958333333336,117.29166666666667,50.2842712474619,16.930299562793774,14.622801655012719,043
14,102.0,114.0,52.568627450980394,357.51960784313724,39.14213562373095,13.99453044900803,9.521546391907973,043
15,65.0,70.0,58.56923076923077,192.7846153846154,28.485281374238568,9.982839849451214,8.39144095619304,043
16,156.0,169.0,65.16666666666667,155.7051282051282,46.62741699796952,15.458122470999013,13.0965074553588,043
17,249.0,261.0,78.64658634538152,254.56224899598394,60.2842712474619,21.11281525128337,15.784055402509404,043
18,72.0,75.0,97.34722222222223,366.9861111111111,29.31370849898476,11.243587781618992,8.170724945970655,043
19,69.0,75.0,98.7536231884058,252.1159420289855,29.556349186104043,10.798481993232137,8.186456831054214,043
20,90.0,98.0,107.32222222222222,378.0777777777778,36.384776310850235,14.427291384511703,8.382900237555864,043
21,128.0,135.0,127.171875,387.4609375,41.55634918610404,15.882588302683565,10.428150291157063,043
22,207.0,218.0,145.5072463768116,183.47342995169083,56.04163056034261,20.16023891995311,13.52067563765384,043
23,145.0,152.0,146.87586206896552,330.97241379310344,42.970562748477136,14.849946402331977,12.557989921672892,043
24,80.0,84.0,148.7,263.5625,32.970562748477136,13.105623033234945,8.070944486907443,043
25,143.0,153.0,179.6013986013986,317.2237762237762,44.38477631085023,15.24387732868097,12.309574211164612,043
26,276.0,287.0,195.18115942028984,215.981884057971,62.8700576850888,22.549473008726572,16.49346520664884,043
27,84.0,87.0,191.39285714285714,314.82142857142856,32.72792206135785,13.413814836258103,7.948912994685846,043
28,148.0,155.0,199.32432432432432,284.68243243243245,44.14213562373095,15.53116359251913,12.255165985330578,043
29,97.0,100.0,220.16494845360825,386.11340206185565,35.31370849898476,13.463380199174146,9.526599556359269,043
30,102.0,106.0,220.73529411764707,343.6470588235294,34.970562748477136,12.038653210876003,10.826428034113475,043
31,82.0,85.0,225.0487804878049,361.0365853658537,31.31370849898476,11.635444655232055,8.975351763316567,043
32,113.0,119.0,237.06194690265488,376.07964601769913,37.55634918610404,12.804169755490138,11.481269350654262,043
33,66.0,70.0,237.03030303030303,344.8333333333333,27.899494936611667,9.834590177377539,8.61484988924331,043
34,69.0,71.0,236.84057971014494,359.81159420289856,28.727922061357855,9.570759724936947,9.222210229773523,043
35,155.0,162.0,244.21935483870968,262.83870967741933,44.38477631085023,14.997965682441261,13.201811648381613,043
36,206.0,212.0,252.48058252427185,282.71844660194176,50.62741699796952,16.363419645523724,16.042813806362982,043
37,89.0,95.0,259.39325842696627,266.5280898876405,34.970562748477136,13.557085561596471,8.638127561304266,043
38,222.0,232.0,269.9594594594595,375.0810810810811,54.62741699796952,19.29125392160865,14.878632227308096,043
39,301.0,314.0,279.96013289036546,284.8737541528239,64.5269119345812,23.23710324063026,16.66822378898035,043
40,149.0,160.0,285.59060402684565,387.4161073825503,45.798989873223334,16.22719928390656,11.941882057263273,043
41,293.0,310.0,289.8532423208191,331.65870307167233,65.11269837220809,23.698003110247836,15.973262393527614,043
42,95.0,97.0,286.69473684210527,215.52631578947367,34.72792206135785,13.957696416717926,8.754946140889457,043
43,109.0,121.0,298.1651376146789,380.95412844036696,41.970562748477136,17.464842516598722,8.089812209110873,043
44,152.0,158.0,299.0855263157895,267.5263157894737,45.21320343559643,17.388900611266113,11.27284199110587,043
45,86.0,90.0,304.3837209302326,290.7093023255814,32.14213562373095,11.254000223473183,9.772409827824962,043
46,223.0,246.0,310.82959641255604,237.5201793721973,58.8700576850888,21.735727318447854,13.654351123101709,043
47,120.0,125.0,312.9583333333333,304.375,41.31370849898476,17.241284345686314,8.955091829051646,043
48,65.0,70.0,320.2923076923077,359.3076923076923,28.727922061357855,11.164406335729185,7.440863214164971,043
49,76.0,78.0,322.5,327.19736842105266,30.485281374238568,11.269029311385838,8.751927558935536,043
50,88.0,95.0,334.4431818181818,300.5568181818182,34.14213562373095,13.37554788060419,8.39320907419124,043
51,83.0,85.0,335.7590361445783,241.16867469879517,32.72792206135785,12.463623745791661,8.857458454701963,043
52,68.0,70.0,343.0882352941176,359.95588235294116,27.899494936611667,9.46660266669693,9.145462772009317,043
53,162.0,167.0,347.7345679012346,169.5185185185185,45.45584412271571,16.256685514615285,12.758720656467279,043
54,115.0,122.0,353.2695652173913,288.4086956521739,39.21320343559643,14.259036699926266,10.384412167159613,043
55,114.0,120.0,356.3421052631579,211.41228070175438,38.14213562373095,14.10932570440165,10.306768785575109,043
56,143.0,146.0,357.5804195804196,189.65034965034965,42.14213562373095,15.34991203325447,11.889894398416377,043
57,190.0,196.0,368.39473684210526,321.05263157894734,49.21320343559643,16.9867946035834,14.270538009446224,043
58,99.0,106.0,368.6969696969697,335.050505050505,36.72792206135786,12.52260274639378,10.50914112707548,043
59,149.0,158.0,373.255033557047,280.8523489932886,45.798989873223334,17.268381741307838,11.247553725497951,043
60,86.0,92.0,376.8720930232558,188.7325581395349,32.97056274847714,12.33227768824688,8.891957099536066,043
