label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,70.0,76.0,8.82857142857143,335.0285714285714,30.14213562373095,11.626750160591522,7.8042836934911,False,062
2,180.0,191.0,14.161111111111111,379.9555555555556,51.79898987322333,20.51966603315938,11.239155418872924,False,062
3,313.0,337.0,29.875399361022364,356.62300319488816,70.5269119345812,27.411281798886343,14.7651529862803,False,062
4,852.0,932.0,38.69131455399061,300.28403755868544,129.59797974644667,50.22753197796219,23.380789056712324,False,062
5,105.0,112.0,32.94285714285714,369.2190476190476,39.798989873223334,17.10201737860205,7.944815576998315,False,062
6,137.0,145.0,116.4087591240876,350.5255474452555,44.384776310850235,17.006883822490952,10.436897569729224,False,062
7,65.0,68.0,128.4923076923077,362.95384615384614,28.48528137423857,10.403119935934217,8.083320234456211,False,062
8,254.0,271.0,150.1496062992126,257.2165354330709,60.8700576850888,20.17621683181138,16.604742453592173,False,062
9,591.0,642.0,246.746192893401,288.6954314720812,97.01219330881976,34.898472123497044,23.16354061831633,False,062
10,382.0,406.0,246.89528795811518,184.96858638743456,76.04163056034261,24.75134253264664,20.548416280246816,False,062
11,73.0,76.0,238.72602739726028,316.013698630137,31.31370849898476,13.065062141476389,7.2028463071798825,False,062
12,91.0,97.0,249.69230769230768,310.86813186813185,35.55634918610404,13.50254318737878,8.764210416768947,False,062
13,150.0,163.0,253.82666666666665,345.72,48.8700576850888,18.206234381517653,11.248611108375412,False,062
14,137.0,141.0,264.3284671532847,303.45985401459853,41.798989873223334,15.368384730231297,11.466968639662685,False,062
15,497.0,519.0,287.69215291750504,280.7987927565392,83.35533905932738,27.744821690558727,23.007400560062507,False,062
16,78.0,80.0,283.35897435897436,147.0,31.071067811865476,11.838725075139886,8.457326817170243,False,062
17,74.0,81.0,287.2567567567568,302.4189189189189,31.556349186104043,10.915221964668167,8.860517450535493,False,062
18,93.0,95.0,310.0752688172043,299.0860215053763,34.242640687119284,12.465065331466983,9.644441679651836,False,062
19,64.0,68.0,309.5,341.71875,27.899494936611667,10.286528144130248,7.963775093510384,False,062
20,165.0,175.0,327.4787878787879,340.43030303030304,49.21320343559643,18.736569259199303,11.715115417116742,False,062
21,93.0,96.0,324.1182795698925,178.752688172043,34.14213562373095,13.175722936407208,9.068083150099977,False,062
22,76.0,82.0,327.44736842105266,209.3815789473684,32.38477631085024,12.471091375021874,7.973180225452372,False,062
23,715.0,777.0,340.3706293706294,146.3090909090909,109.29646455628165,33.22819415314188,29.29986925765188,False,062
24,201.0,223.0,347.06467661691545,251.76616915422886,58.2842712474619,22.80213767358106,11.984914333570508,False,062
25,77.0,81.0,347.75324675324674,348.12987012987014,31.556349186104043,12.933568745977698,7.735785752595089,False,062
26,117.0,132.0,357.34188034188037,331.02564102564105,42.21320343559643,15.81481736275022,9.772312785838945,False,062
27,117.0,123.0,359.9316239316239,258.8205128205128,39.55634918610404,13.768282443580098,11.280330358916094,False,062
28,1390.0,1438.0,381.6654676258993,49.96115107913669,153.74011537017762,50.818774918081374,37.764357931464815,True,062
29,76.0,80.0,360.61842105263156,281.69736842105266,30.727922061357855,11.731620948866663,8.312663342826475,False,062
30,93.0,99.0,379.51612903225805,277.3010752688172,36.48528137423857,15.145751426461677,7.950863251626664,False,062
