label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,574.0,601.0,5.418118466898955,71.73519163763066,118.07716446627535,53.33736916667617,14.36363185189256,True,146
2,100.0,103.0,2.1,118.53,45.31370849898476,20.849979179928535,6.411237649358088,True,146
3,441.0,469.0,6.773242630385488,169.86848072562358,92.2842712474619,36.30764673345377,16.413657836038,True,146
4,3860.0,3937.0,32.98186528497409,303.6380829015544,237.88225099390857,76.80980172193824,65.1533542604564,True,146
5,145.0,153.0,16.089655172413792,114.89655172413794,46.04163056034261,18.929484941860494,9.920838783411195,False,146
6,848.0,910.0,20.694575471698112,215.35023584905662,123.1543289325507,47.86014147543087,23.369645879169408,False,146
7,195.0,205.0,33.97948717948718,45.2,50.970562748477136,18.571036494631155,13.465554320319441,False,146
8,309.0,325.0,40.23300970873787,96.41747572815534,66.8700576850888,24.37096486740421,16.355004675789218,False,146
9,136.0,141.0,39.838235294117645,5.875,42.14213562373095,15.180109644828462,11.685146335130254,True,146
10,174.0,182.0,48.195402298850574,31.82183908045977,48.04163056034261,16.655954377222866,13.445101511892593,False,146
11,181.0,187.0,48.24309392265194,195.05524861878453,52.72792206135786,22.989833253291557,10.151246208199384,False,146
12,144.0,150.0,52.84027777777778,254.97916666666666,43.55634918610404,14.36758795688883,13.091199909347313,False,146
13,75.0,84.0,53.53333333333333,73.88,32.72792206135786,12.223552074790625,8.239130024691363,False,146
14,95.0,101.0,56.421052631578945,91.21052631578948,34.14213562373095,12.387954429641129,9.761537559219288,False,146
15,164.0,169.0,63.96951219512195,6.7560975609756095,45.21320343559643,14.886046172374332,14.175723543430069,True,146
16,184.0,194.0,65.31521739130434,216.1141304347826,52.2842712474619,20.95031283647653,11.454223298558372,False,146
17,81.0,85.0,63.30864197530864,67.23456790123457,32.72792206135786,11.883359320597144,9.075051977380632,False,146
18,125.0,132.0,67.88,79.288,39.798989873223334,14.358720110381707,11.1548040230082,False,146
19,174.0,180.0,70.42528735632185,385.5574712643678,48.62741699796952,15.788939396621211,14.807325521395883,False,146
20,282.0,294.0,76.22695035460993,98.94680851063829,63.698484809834994,23.34366147428632,15.629299990459172,False,146
21,6022.0,6381.0,111.68963799402192,41.6326801727001,308.75230867899734,92.57788759250813,84.81138203609213,True,146
22,290.0,306.0,88.69655172413793,292.16896551724136,66.8700576850888,27.28982273825557,13.811950421246273,False,146
23,94.0,102.0,84.43617021276596,377.67021276595744,35.384776310850235,13.253978593701063,9.149764970522664,False,146
24,119.0,122.0,84.73949579831933,237.21008403361344,39.31370849898476,14.38619888624974,10.674005498928578,False,146
25,152.0,160.0,93.24342105263158,360.1118421052632,44.62741699796952,15.534165618990361,12.66842008684773,False,146
26,223.0,233.0,97.81614349775785,265.82959641255604,55.21320343559643,20.10586221568307,14.341916157311568,False,146
27,115.0,116.0,107.40869565217392,87.5391304347826,37.31370849898476,13.738424610008348,10.731606201066862,False,146
28,74.0,78.0,106.1891891891892,316.3378378378378,30.72792206135785,11.998883110760772,8.000396940713765,False,146
29,95.0,101.0,121.43157894736842,322.7368421052632,35.55634918610404,14.159201554857617,8.562917068676976,False,146
30,123.0,133.0,129.8130081300813,370.5609756097561,42.970562748477136,16.58085192186328,9.579847543962345,False,146
31,539.0,558.0,141.88497217068647,114.7495361781076,87.01219330881975,28.610097664354576,24.37162331912749,False,146
32,288.0,301.0,166.46527777777777,104.76736111111111,62.87005768508881,20.00989969153027,18.562112592665688,False,146
33,85.0,88.0,182.05882352941177,53.61176470588235,31.556349186104043,10.836035118013255,9.998608744781352,False,146
34,64.0,71.0,188.984375,64.078125,28.14213562373095,9.493350628394268,8.6182789085969,False,146
35,531.0,559.0,198.95856873822976,127.32203389830508,93.49747468305833,38.191867393295304,18.087139107032762,False,146
36,131.0,137.0,202.78625954198472,63.229007633587784,41.55634918610404,15.698941296121948,10.733583359165106,False,146
37,225.0,234.0,211.43555555555557,53.59111111111111,58.526911934581186,23.637859683405093,12.267531147376381,False,146
38,1246.0,1321.0,298.6476725521669,15.574638844301766,161.39696961966996,59.84746745597386,28.64214174768276,True,146
