label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,76.0,83.0,10.276315789473685,98.0,30.97056274847714,11.394911697845211,8.515475801065492,108
2,1059.0,1099.0,29.083097261567517,356.37393767705385,125.7401153701776,41.14751962959788,33.62613667019933,108
3,91.0,95.0,20.24175824175824,243.52747252747253,34.72792206135785,13.695746225593265,8.598886276146818,108
4,91.0,96.0,44.62637362637363,156.64835164835165,33.55634918610404,12.377067699948794,9.364563234086583,108
5,668.0,690.0,58.050898203592816,116.49251497005989,97.49747468305833,34.65757119346721,24.702946428017757,108
6,102.0,110.0,50.05882352941177,375.48039215686276,36.384776310850235,12.770465695849563,10.429537848657594,108
7,72.0,75.0,55.611111111111114,342.2638888888889,29.31370849898476,10.622827713114404,8.6832804018978,108
8,155.0,161.0,97.75483870967741,311.9161290322581,44.970562748477136,16.800921811912374,11.901069576775681,108
9,263.0,273.0,118.07984790874525,135.41444866920153,60.97056274847714,19.96157813680959,17.278548027882017,108
10,95.0,97.0,125.30526315789474,108.33684210526316,33.31370849898476,11.492680436488795,10.584065925219925,108
11,115.0,123.0,141.9304347826087,301.2086956521739,39.45584412271571,14.825754895700623,10.095892654113557,108
12,79.0,85.0,142.83544303797467,119.88607594936708,31.556349186104047,11.275961091503993,9.012460083779475,108
13,344.0,360.0,166.4127906976744,197.76162790697674,70.2842712474619,25.82602329152119,17.171762122791225,108
14,383.0,398.0,167.65535248041775,131.88250652741513,72.2842712474619,24.817794695162668,19.77055235594866,108
15,71.0,76.0,181.4788732394366,170.81690140845072,30.970562748477143,13.104604710649403,6.94904113611999,108
16,196.0,210.0,228.78061224489795,141.79591836734693,51.4558441227157,16.91050327481591,14.84155866417657,108
17,85.0,88.0,233.1764705882353,120.38823529411765,32.72792206135785,13.430233758066525,8.027239380306424,108
18,87.0,93.0,234.183908045977,101.0,34.14213562373095,13.065280685597893,8.713764954923034,108
19,129.0,136.0,259.27131782945736,311.984496124031,42.384776310850235,17.080143313587897,9.78142075151131,108
20,183.0,192.0,311.05464480874315,333.05464480874315,51.21320343559643,19.866051160540366,11.941509484973032,108
21,65.0,68.0,323.04615384615386,121.56923076923077,28.14213562373095,11.443420693001038,7.203554661836936,108
22,108.0,111.0,358.4074074074074,181.16666666666666,37.31370849898476,14.463004535052427,9.577127055899469,108
23,218.0,235.0,371.73394495412845,121.39908256880734,61.55634918610404,23.84081272134065,12.46974125100162,108
24,188.0,233.0,386.9840425531915,107.77659574468085,69.49137802864844,21.138212405988188,14.200350221088009,108
