label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,573.0,637.0,18.69633507853403,41.989528795811516,114.95331880577403,52.95601402032028,14.913075855633076,True,061
2,788.0,814.0,10.41751269035533,61.98857868020305,118.70458146424488,45.56763257695211,23.723185965573244,True,061
3,496.0,550.0,6.768145161290323,131.06451612903226,107.66904755831214,38.1900397790898,20.52175783928117,True,061
4,235.0,254.0,6.825531914893617,217.51063829787233,64.90559159102155,26.802127872354976,12.04175707473515,True,061
5,2986.0,3128.0,34.490622906898864,268.26456798392496,243.07821048680188,93.89416878879368,42.23924963871941,True,061
6,4101.0,4450.0,21.88173616191173,329.2453060229212,295.4386001800126,104.8525431874668,54.15106827326577,True,061
7,190.0,212.0,7.336842105263158,380.4315789473684,58.97056274847714,21.72581465669027,12.814208362278785,True,061
8,1375.0,1444.0,43.276363636363634,388.37454545454545,185.01219330881975,75.61392296106838,26.781901682729757,True,061
9,917.0,959.0,24.59432933478735,98.55507088331515,120.42640687119285,44.907429748531165,26.603513099670778,,061
10,16977.0,18325.0,81.99593567768157,133.1463156034635,607.2274887854693,241.8267417347462,94.11963746458899,,061
11,78.0,82.0,50.48717948717949,98.6923076923077,31.899494936611667,13.022897014431026,7.62348344486303,,061
12,143.0,153.0,68.93706293706293,61.64335664335665,53.21320343559643,23.749458426836107,7.860077571144175,,061
13,159.0,162.0,82.15094339622641,271.1069182389937,47.21320343559643,17.630299046861133,12.23136300232386,,061
14,10306.0,10765.0,170.5693770619057,273.2436444789443,421.30360723121805,155.3643428665021,86.94792967106666,,061
15,1693.0,1772.0,157.7282929710573,152.23508564678087,211.62236636408616,87.15147972788546,25.952341275218714,,061
16,2221.0,2307.0,192.64745610085546,26.28590724898694,191.4386001800126,69.9591970673826,41.29605653940759,True,061
17,1438.0,1586.0,202.01112656467316,364.38734353268427,165.4386001800126,61.90024898217241,31.965620016442344,,061
18,87.0,96.0,204.31034482758622,321.17241379310343,35.79898987322333,14.828932863943688,7.615388975270608,,061
19,156.0,164.0,223.53205128205127,46.47435897435897,45.21320343559643,16.29147802493523,12.22845643519159,,061
20,339.0,352.0,225.82890855457228,270.1533923303835,68.2842712474619,24.40809108526389,17.840384575035216,,061
21,183.0,193.0,229.81420765027323,235.69398907103826,50.526911934581186,18.73295094739604,12.638252196430875,,061
22,330.0,352.0,239.3969696969697,306.9818181818182,70.62741699796952,23.30218110091435,18.928490913040516,,061
23,1366.0,1434.0,252.6939970717423,213.58125915080527,163.49747468305833,69.91544304066937,25.144764500674892,,061
24,120.0,128.0,249.76666666666668,257.2083333333333,40.384776310850235,15.286283776723389,10.08450822178559,,061
25,150.0,165.0,250.72666666666666,41.986666666666665,49.21320343559643,16.895600479551728,12.374454690200126,,061
26,6456.0,6698.0,299.77664188351923,347.6395600991326,320.63455967290594,104.32168307581641,80.6447101506908,,061
27,364.0,418.0,281.35714285714283,392.72802197802196,94.31980515339464,34.39600185738708,15.506770068531356,True,061
28,1024.0,1071.0,357.5966796875,333.150390625,123.53910524340094,38.999687187163765,34.374052284686584,,061
