label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,205.0,216.0,2.9609756097560975,74.37560975609756,71.59188309203678,32.03903918563925,8.877416431201059,True,063
2,3473.0,3648.0,24.412035704002303,121.68528649582494,249.68124086713186,94.96079775550487,47.564381538633356,True,063
3,357.0,379.0,13.910364145658264,283.49299719887955,77.35533905932738,31.85201947119609,14.760370496863366,True,063
4,217.0,235.0,9.456221198156681,38.59907834101382,55.45584412271571,19.171449430934775,14.680956028467236,,063
5,351.0,364.0,12.595441595441596,384.7122507122507,71.01219330881975,26.479546802699414,17.30128813364227,,063
6,67.0,73.0,8.26865671641791,205.50746268656715,29.071067811865476,10.616932386981164,8.117033125018349,,063
7,7100.0,7454.0,59.44802816901409,347.15507042253523,345.56349186104046,114.0537254446557,81.71508229976875,,063
8,157.0,166.0,19.076433121019107,27.337579617834393,49.698484809834994,20.45588091647019,9.912835488748502,,063
9,105.0,110.0,25.057142857142857,296.79047619047617,38.72792206135786,15.485555958644216,8.913075121731078,,063
10,2051.0,2213.0,52.15212091662604,175.82398829839101,187.58073580374355,67.05257794729066,39.38828384956104,,063
11,388.0,424.0,32.621134020618555,13.082474226804123,86.2842712474619,35.22502354835689,15.389395383717668,True,063
12,5475.0,6144.0,88.90502283105023,237.63452054794521,334.35028842544403,118.90738404479364,62.552649396578204,,063
13,83.0,93.0,34.89156626506024,57.734939759036145,37.55634918610404,16.155085076702722,6.7780493595513,,063
14,9808.0,10367.0,92.23970228384992,69.6123572593801,425.3624817342637,155.86757300189353,82.16186179445883,True,063
15,85.0,91.0,59.576470588235296,287.8,34.48528137423857,14.197807438937186,7.8751578827173345,,063
16,159.0,171.0,86.24528301886792,146.0943396226415,50.2842712474619,20.580044185803036,10.011856215264325,,063
17,5531.0,5851.0,137.28276984270477,177.6539504610378,306.2914139223983,91.09180614148526,83.0414841351089,,063
18,160.0,171.0,90.2875,287.58125,48.87005768508881,18.16409858389038,11.740417268338955,,063
19,86.0,91.0,89.05813953488372,308.5813953488372,35.31370849898476,15.204074890805302,7.20637454862089,,063
20,78.0,84.0,103.56410256410257,312.8076923076923,34.970562748477136,15.681344361849805,6.5399778396024395,,063
21,176.0,185.0,109.3465909090909,289.2443181818182,50.526911934581186,19.898187136277443,11.421812896677464,,063
22,85.0,89.0,106.89411764705882,338.54117647058825,32.14213562373095,11.254138139307669,9.76230379743542,,063
23,108.0,120.0,117.68518518518519,328.19444444444446,44.384776310850235,19.462983097766134,7.535210319573868,,063
24,7006.0,7549.0,177.9090779332001,311.96517270910647,346.63455967290594,104.65636667968502,88.02990922762837,,063
25,3812.0,3973.0,171.76442812172087,27.38903462749213,254.4030662740799,77.97779127686862,67.77033099890923,True,063
26,91.0,94.0,137.9010989010989,50.57142857142857,33.55634918610404,12.681560007759735,9.241289885088804,,063
27,343.0,358.0,152.8192419825073,84.57142857142857,72.2842712474619,24.209297621213608,19.02643448245215,,063
28,1312.0,1399.0,179.7324695121951,128.62576219512195,166.65180361560903,71.98395919299617,23.69206278185633,,063
29,68.0,75.0,154.94117647058823,380.0,30.142135623730947,11.560056232915136,7.727968767789047,,063
30,127.0,133.0,159.24409448818898,65.26771653543307,42.384776310850235,16.955306403281607,9.645293660591559,,063
31,446.0,493.0,176.84977578475338,249.43273542600897,93.49747468305833,37.96742208230366,15.586476574472373,,063
32,98.0,109.0,167.4387755102041,95.56122448979592,42.384776310850235,18.380576105130054,7.009744135061135,,063
33,157.0,181.0,179.70063694267515,150.25477707006368,54.2842712474619,21.3001492868929,10.318955778391553,,063
34,80.0,87.0,179.475,236.225,33.89949493661167,13.448096186666273,7.920145765967443,,063
35,458.0,486.0,190.00436681222706,172.63100436681222,81.11269837220809,27.543262471031074,21.943006625483566,,063
36,476.0,504.0,193.82142857142858,370.84453781512605,84.5269119345812,28.594363713877538,21.88863912365426,,063
37,4524.0,4705.0,225.1180371352785,97.50088417329796,268.5512985522207,87.67973540567016,66.94835124489852,,063
38,1141.0,1233.0,204.4943032427695,233.64680105170902,146.4680374315355,57.02149120874929,26.357699329921036,,063
39,703.0,758.0,210.19345661450924,195.88904694167852,108.91168824543142,41.52199671021114,22.090689606187812,,063
40,81.0,83.0,203.76543209876544,389.037037037037,31.899494936611667,12.874607086562813,8.150374877346431,,063
41,154.0,162.0,209.75324675324674,46.396103896103895,45.21320343559643,16.99568964240279,11.600476589672603,,063
42,210.0,222.0,210.3,166.55714285714285,54.62741699796952,20.15837892012437,13.501142460846033,,063
43,358.0,375.0,220.88268156424581,11.307262569832401,71.79898987322332,25.517479149864144,18.126775481803822,True,063
44,798.0,838.0,232.5563909774436,372.7631578947368,111.05382386916236,40.816101181112224,25.159835012761032,,063
45,157.0,163.0,224.82165605095543,36.88535031847134,49.31370849898476,21.208890365015627,9.476020359711288,,063
46,234.0,252.0,230.26923076923077,237.65811965811966,58.52691193458119,20.359865922192093,15.198453545447732,,063
47,3978.0,4288.0,269.24384112619407,222.84539969834088,287.1198410471445,106.12578920562962,51.241904067265224,,063
48,78.0,83.0,232.2948717948718,327.79487179487177,31.79898987322333,12.676807714546197,7.9164393706463105,,063
49,239.0,250.0,238.43514644351464,149.9539748953975,58.2842712474619,21.14424422464607,14.670711956304167,,063
50,237.0,247.0,240.9451476793249,59.620253164556964,58.2842712474619,22.415875256061472,13.648390335821999,,063
51,369.0,391.0,243.6449864498645,168.88888888888889,76.76955262170047,28.495047185252883,17.13448449289077,,063
52,1338.0,1402.0,255.22346786248133,27.201046337817637,147.29646455628165,51.88180981073938,33.71663037371505,,063
53,199.0,211.0,251.79396984924622,353.9899497487437,59.798989873223334,25.957111245735,9.89796420685498,,063
54,112.0,119.0,247.35714285714286,244.48214285714286,41.21320343559643,17.025408027458354,8.540884379755562,,063
55,226.0,247.0,262.1637168141593,3.1946902654867255,80.66295090390226,33.79872959761684,10.355193223610442,True,063
56,83.0,89.0,252.4578313253012,396.2048192771084,34.72792206135786,13.750254310561148,8.063871339708296,True,063
57,612.0,677.0,269.8267973856209,368.9624183006536,103.25483399593904,35.624901219245494,22.706663929623815,,063
58,886.0,967.0,268.58690744920995,143.44243792325057,120.22539674441617,35.83635684480668,33.9656804158873,,063
59,2412.0,2490.0,285.69278606965173,337.30887230514094,190.40916292848976,65.58689739141677,47.47752177315649,,063
60,122.0,130.0,261.55737704918033,69.07377049180327,40.384776310850235,13.51568255757316,11.810235374046915,,063
61,160.0,170.0,264.53125,296.71875,46.62741699796952,15.698088655397076,13.408533199693904,,063
62,771.0,828.0,290.8702983138781,392.7639429312581,149.59797974644667,64.1676413567778,16.817445893741088,True,063
63,71.0,76.0,270.2535211267606,176.19718309859155,29.31370849898476,10.486839987911944,8.761854089618721,,063
64,191.0,203.0,282.434554973822,191.04712041884818,54.87005768508881,21.878182864873253,11.488451412760844,,063
65,9317.0,9755.0,324.2772351615327,50.893635290329506,389.90663761154804,123.14118354646855,99.11187187976837,True,063
66,69.0,72.0,279.6521739130435,120.82608695652173,29.31370849898476,11.578728640764082,7.695682442495664,,063
67,95.0,108.0,284.37894736842105,107.2,42.14213562373095,18.681146728614756,7.006259022561446,,063
68,157.0,164.0,294.64331210191085,185.36305732484075,48.8700576850888,20.44660403654307,9.870922217833073,,063
69,878.0,940.0,307.15831435079724,155.2767653758542,125.7401153701776,44.8181131751829,26.466067484920938,,063
70,174.0,179.0,308.98275862068965,219.36206896551724,48.384776310850235,19.256912816341824,11.548502073572251,,063
71,9721.0,9997.0,361.44738195658886,310.3903919349861,406.3919189857867,141.62087611881546,91.6079290367567,True,063
72,806.0,840.0,333.98263027295286,132.87344913151364,112.91168824543142,39.31162110018291,27.266953294495583,,063
73,146.0,157.0,328.3424657534247,178.17123287671234,46.04163056034261,17.173831272912413,10.920705506955159,,063
74,588.0,630.0,343.43027210884355,170.3265306122449,95.9827560572969,33.539447429088845,23.428323552681164,,063
75,232.0,239.0,338.91379310344826,375.2715517241379,56.142135623730944,21.335050186280483,13.960522640911227,,063
76,962.0,1058.0,347.35031185031187,212.61642411642413,132.71067811865476,44.65020115761581,30.90345035672964,,063
77,116.0,121.0,350.73275862068965,103.39655172413794,41.21320343559643,17.3804102205956,8.553312381307876,,063
78,130.0,138.0,359.16923076923075,193.03076923076924,41.21320343559643,14.156220357006196,11.844715412032874,,063
79,1068.0,1122.0,375.3239700374532,133.9878277153558,132.71067811865476,50.16486176208,27.311349972316776,,063
80,85.0,92.0,365.78823529411767,177.83529411764707,32.970562748477136,11.751697495645633,9.287191783868348,,063
81,147.0,153.0,369.6462585034014,232.4421768707483,44.87005768508881,17.080193405936832,11.097916434948322,,063
82,233.0,250.0,376.42489270386267,156.72532188841203,61.45584412271571,22.032515583123157,14.467976102090454,,063
83,72.0,75.0,375.2638888888889,170.20833333333334,30.48528137423857,12.441504404068539,7.413223438140124,,063
84,326.0,345.0,383.4447852760736,85.1840490797546,69.698484809835,26.514971014993847,15.831858924050733,,063
85,442.0,460.0,388.9570135746606,61.782805429864254,81.698484809835,26.24631907364273,22.73221577142412,True,063
86,494.0,533.0,383.0506072874494,205.6234817813765,90.66904755831214,33.979121594602205,19.896105193391982,,063
87,77.0,80.0,384.12987012987014,40.98701298701299,30.72792206135785,12.043353057248801,8.175630415085996,,063
88,160.0,172.0,389.74375,230.25625,49.45584412271571,19.919162697098113,10.570038195131321,,063
89,120.0,126.0,395.2916666666667,32.15,42.72792206135786,16.884607926355446,9.604976352329574,True,063
90,104.0,106.0,395.25961538461536,393.61538461538464,37.071067811865476,14.073768124250211,9.664722522438304,True,063
91,188.0,196.0,395.8404255319149,148.86170212765958,63.935028842544405,29.11702792712689,8.712678784855433,True,063
