label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,192.0,206.0,9.432291666666666,116.60416666666667,54.62741699796952,18.975535372733482,13.928942129462603,,132
2,149.0,165.0,29.469798657718123,44.08724832214765,48.42031021678297,16.90131134547949,12.22967657987984,,132
3,93.0,97.0,43.24731182795699,38.806451612903224,34.14213562373095,13.169323210847264,9.00905007671004,,132
4,212.0,224.0,49.424528301886795,12.547169811320755,55.21320343559642,20.77538151804756,13.1734508066199,,132
5,75.0,79.0,48.026666666666664,27.973333333333333,30.97056274847714,12.45829355075321,7.650370334023405,,132
6,80.0,85.0,78.9625,59.375,32.14213562373095,11.572781977150719,9.011005343985513,,132
7,444.0,459.0,120.22972972972973,5.358108108108108,94.97056274847715,42.327164630845715,13.89541029361205,True,132
8,442.0,463.0,168.30090497737555,66.21945701357465,79.59797974644667,28.45134061885886,20.177350257701633,,132
9,457.0,470.0,209.8293216630197,369.51859956236325,78.8700576850888,27.009538108975498,21.806391012369915,,132
10,572.0,603.0,246.96328671328672,50.35664335664335,91.94112549695427,32.515644551180195,22.861194714870027,,132
11,130.0,137.0,301.03076923076924,44.33846153846154,40.384776310850235,13.746630748353814,12.130594647434481,,132
