label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,122.0,128.0,73.86065573770492,102.0,40.72792206135786,15.734741106405476,9.975825239297983,155
2,180.0,185.0,102.34444444444445,129.78333333333333,48.72792206135786,17.250826354478313,13.509817279561656,155
3,66.0,72.0,110.74242424242425,79.33333333333333,28.727922061357855,10.854684803205885,7.742259122315814,155
4,106.0,113.0,112.19811320754717,60.867924528301884,38.14213562373095,14.661243959701403,9.524015902879713,155
5,66.0,69.0,114.12121212121212,91.57575757575758,28.14213562373095,10.978072199834859,7.722685662530036,155
6,171.0,184.0,129.140350877193,83.27485380116958,52.04163056034261,20.747888646079574,10.640376088604608,155
7,74.0,78.0,136.6081081081081,74.55405405405405,30.727922061357855,12.535169626934861,7.514892747141056,155
8,75.0,78.0,146.10666666666665,60.70666666666666,30.485281374238568,11.642934341055375,8.278686955529315,155
9,181.0,189.0,154.0110497237569,106.10497237569061,50.384776310850235,19.504289298457206,11.928007645957958,155
10,435.0,457.0,170.95632183908046,95.53793103448275,80.32590180780451,26.25287201413083,21.696597928939767,155
11,503.0,521.0,176.9741550695825,230.7713717693837,82.76955262170048,26.778210093419965,24.311042038712518,155
12,195.0,205.0,181.12307692307692,113.17948717948718,54.2842712474619,17.288391392608514,15.534407243103061,155
13,66.0,70.0,179.66666666666666,70.78787878787878,28.14213562373095,9.811093965548759,8.677864768702765,155
14,202.0,218.0,183.59405940594058,29.97029702970297,54.04163056034261,19.225450276609298,13.637769864849659,155
15,158.0,170.0,188.3227848101266,87.95569620253164,51.21320343559643,20.86208323225223,9.887293954995009,155
16,426.0,446.0,189.99765258215962,145.96478873239437,84.8700576850888,34.81226950647972,15.814403434204937,155
17,67.0,72.0,191.8955223880597,182.01492537313433,28.727922061357855,10.685667293951628,8.046289746482762,155
18,68.0,73.0,213.4558823529412,18.25,29.556349186104043,11.707469161834805,7.469027841516686,155
19,95.0,103.0,225.06315789473683,132.03157894736842,38.14213562373095,15.932872160203054,7.821738669052991,155
20,76.0,82.0,226.94736842105263,166.42105263157896,35.071067811865476,15.321327858734593,6.509687106042075,155
21,305.0,321.0,245.15081967213115,54.868852459016395,66.5269119345812,23.784180613035765,16.825278779057175,155
22,119.0,129.0,242.42857142857142,29.386554621848738,42.970562748477136,17.85704090789291,8.56599993145262,155
23,338.0,359.0,258.3639053254438,119.90532544378698,78.18376618407356,32.26058254060143,13.572453843450596,155
24,226.0,236.0,262.33185840707966,48.203539823008846,56.62741699796952,19.300792000786107,15.439048781102638,155
25,182.0,195.0,263.8076923076923,66.66483516483517,50.384776310850235,16.702085037961737,14.106839486302897,155
26,106.0,113.0,273.311320754717,21.867924528301888,40.384776310850235,16.336858347345103,8.58881788698812,155
27,187.0,201.0,275.6470588235294,35.73262032085562,52.62741699796952,19.73674743459486,12.336104158379602,155
28,329.0,363.0,281.1033434650456,101.61398176291793,77.35533905932738,32.379369508195765,13.504928476720666,155
29,111.0,117.0,279.63963963963965,126.10810810810811,37.79898987322333,13.098765876646803,10.950951878117028,155
30,303.0,317.0,288.33663366336634,63.303630363036305,65.35533905932738,23.701314498276435,16.393744314861102,155
31,207.0,228.0,289.33816425120773,84.53623188405797,61.35533905932737,25.838454244730755,10.5442212661911,155
32,359.0,394.0,292.2089136490251,208.56545961002786,75.11269837220809,26.40840811879052,18.476262558920318,155
33,130.0,135.0,300.5692307692308,79.28461538461538,43.21320343559643,17.299070941132026,10.014611347010408,155
34,294.0,304.0,304.74149659863946,168.08163265306123,65.35533905932738,24.868601339597674,15.18757963998551,155
35,146.0,151.0,304.23972602739724,107.71232876712328,43.21320343559643,16.26589175586492,11.44009714209142,155
36,131.0,142.0,304.618320610687,26.34351145038168,46.14213562373095,19.199256218857684,9.143148975838173,155
37,111.0,114.0,306.9099099099099,61.369369369369366,36.72792206135786,13.014281516979468,10.911205985122503,155
38,87.0,94.0,311.55172413793105,78.57471264367815,38.72792206135786,16.570077067316102,7.018151545997658,155
39,68.0,72.0,313.4117647058824,298.6764705882353,28.727922061357855,10.50777902599187,8.290262266842714,155
40,149.0,160.0,317.3154362416107,100.09395973154362,49.798989873223334,21.412892165016377,8.895917277390712,155
41,134.0,142.0,319.1865671641791,29.925373134328357,42.38477631085023,15.338056606679165,11.33121808896622,155
42,83.0,88.0,318.0240963855422,124.79518072289157,34.14213562373095,11.045596051695787,10.432275638554438,155
43,313.0,332.0,322.41533546325877,50.11182108626198,67.4558441227157,22.56919832416835,18.460308449553256,155
44,576.0,585.0,338.2638888888889,75.99652777777777,88.8700576850888,31.28779635963088,24.00494087274426,155
45,74.0,79.0,328.44594594594594,365.3783783783784,30.485281374238568,11.123779558140708,8.49036029249114,155
