label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,201.0,214.0,39.398009950248756,14.99502487562189,53.21320343559643,19.711755512999183,13.293333023093515,False,008
2,76.0,78.0,80.19736842105263,39.171052631578945,29.899494936611667,10.36998189206198,9.381025624274391,False,008
3,109.0,116.0,88.11009174311927,95.91743119266054,38.384776310850235,14.449908470180803,9.831510987418433,False,008
4,114.0,119.0,125.26315789473684,27.140350877192983,38.48528137423857,12.856648967868304,11.58428465111707,False,008
5,182.0,193.0,151.94505494505495,39.489010989010985,50.14213562373095,16.480886471408585,14.474700647148037,False,008
6,142.0,149.0,159.43661971830986,25.309859154929576,44.970562748477136,17.335675016691077,10.877711149180803,False,008
7,613.0,650.0,168.31647634584013,56.451876019575856,99.74011537017762,35.406558026434595,23.1851620284695,False,008
8,130.0,138.0,201.26153846153846,108.5,42.14213562373095,16.392497078798645,10.27802293721459,False,008
9,93.0,99.0,218.89247311827958,130.3978494623656,36.04163056034262,13.360222865944756,9.30902106100682,False,008
10,262.0,277.0,222.88167938931298,72.6412213740458,62.04163056034261,20.393532799057205,17.244194814398366,False,008
11,141.0,148.0,224.36879432624113,7.872340425531915,44.970562748477136,17.33560482008148,10.599955419991232,True,008
12,160.0,166.0,246.5625,5.61875,45.21320343559643,15.21596561627092,13.571524061963752,True,008
13,201.0,211.0,246.48756218905473,45.343283582089555,54.384776310850235,21.198555906201264,12.233910977474476,False,008
14,960.0,1015.0,282.70520833333336,27.655208333333334,120.9116882454314,40.50160021738317,30.962792376911224,False,008
15,410.0,505.0,282.9170731707317,52.65121951219512,100.84062043356595,36.24882488275715,16.889467264963688,False,008
16,193.0,198.0,342.65284974093265,34.233160621761655,48.62741699796952,16.325657041848398,15.080484120047675,False,008
17,352.0,366.0,364.83522727272725,23.0,71.11269837220809,26.33547426622351,17.138718361473412,False,008
