label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,152.0,159.0,12.782894736842104,346.2763157894737,44.38477631085023,15.9363286556691,12.19813548502023,022
2,135.0,144.0,22.77037037037037,281.52592592592595,42.72792206135786,14.934032289163977,11.784557879476854,022
3,85.0,91.0,23.75294117647059,59.21176470588235,32.72792206135786,11.347245466400157,9.642675810989877,022
4,538.0,557.0,42.83457249070632,385.0724907063197,87.698484809835,29.372233838245904,23.85533647393239,022
5,77.0,79.0,36.701298701298704,174.75324675324674,31.31370849898476,12.350306022392058,8.108237276900901,022
6,118.0,122.0,39.11864406779661,290.83898305084745,38.72792206135786,14.780380325987894,10.252009621818296,022
7,67.0,69.0,39.07462686567164,74.11940298507463,29.31370849898476,12.026942625775723,7.14808594646434,022
8,218.0,227.0,42.674311926605505,210.05045871559633,52.62741699796952,17.50768239921457,15.86178953231034,022
9,385.0,403.0,51.142857142857146,185.5194805194805,74.18376618407356,26.817925149714288,18.455106705910005,022
10,310.0,319.0,55.70322580645161,273.53225806451616,64.18376618407356,20.753993401480127,19.245798204441265,022
11,168.0,176.0,57.13095238095238,84.38095238095238,47.55634918610404,17.000170710960283,12.687365860869246,022
12,147.0,154.0,64.35374149659864,162.58503401360545,43.798989873223334,15.51654748436254,12.341094212294914,022
13,224.0,232.0,66.72321428571429,315.95089285714283,54.97056274847714,19.55960085542896,14.811210301686774,022
14,118.0,127.0,67.8135593220339,103.16101694915254,41.79898987322333,16.046059148274534,9.679286837436763,022
15,202.0,212.0,75.32673267326733,117.41089108910892,52.62741699796952,18.198208344486492,14.581284621816081,022
16,93.0,102.0,81.76344086021506,244.0,35.55634918610404,13.224108750304111,8.995318570083457,022
17,534.0,548.0,88.88202247191012,52.02247191011236,87.11269837220809,29.78445194872685,23.51691213319773,022
18,124.0,129.0,86.87903225806451,185.0,40.384776310850235,13.736904380996066,11.797981148146157,022
19,104.0,115.0,88.4326923076923,279.71153846153845,38.970562748477136,14.736511759897631,9.226249654592074,022
20,65.0,71.0,89.78461538461538,120.67692307692307,28.970562748477143,10.938903886042336,7.671450384555527,022
21,100.0,106.0,92.46,223.5,35.55634918610404,12.786738673469614,10.08730460015938,022
22,123.0,136.0,97.20325203252033,312.260162601626,44.8700576850888,17.50011822092588,9.832845650916664,022
23,89.0,93.0,98.17977528089888,234.03370786516854,32.72792206135786,11.61520071447408,9.812347501611868,022
24,139.0,147.0,99.89928057553956,257.9208633093525,43.21320343559643,15.373540071643092,11.740434256820627,022
25,696.0,724.0,113.64798850574712,51.10632183908046,99.11269837220809,34.01779116799124,26.63773545138069,022
26,69.0,74.0,108.28985507246377,212.05797101449275,29.899494936611664,12.180741016873412,7.176829730029097,022
27,161.0,170.0,121.54037267080746,302.69565217391306,47.04163056034262,17.112249913818324,12.109158771679061,022
28,82.0,86.0,121.08536585365853,219.47560975609755,32.72792206135786,13.098603588671981,7.994387075748521,022
29,713.0,742.0,150.70687237026647,274.85834502103785,102.5685424949238,37.290629732192,24.486062006331604,022
30,181.0,191.0,158.66298342541435,71.5303867403315,50.62741699796952,19.47344963619581,12.046511889935788,022
31,124.0,128.0,161.0241935483871,173.54032258064515,42.59188309203678,15.511703314654426,10.960194980648426,022
32,1131.0,1176.0,181.69938107869143,53.50839964633068,133.05382386916236,45.60083273148749,32.66946299246403,022
33,79.0,87.0,199.16455696202533,87.81012658227849,33.31370849898477,12.712345130683689,8.360174391492963,022
34,66.0,67.0,198.0909090909091,176.65151515151516,28.14213562373095,11.03621326636588,7.754140719664234,022
35,84.0,90.0,204.32142857142858,166.92857142857142,33.798989873223334,13.00909705576176,8.342669146481134,022
36,1057.0,1098.0,215.67549668874173,44.56385998107852,132.42640687119285,53.72091371690038,25.54575915361944,022
37,80.0,88.0,211.8875,79.675,33.31370849898476,12.98042676035157,7.913028568073596,022
38,153.0,159.0,215.50980392156862,128.37254901960785,47.798989873223334,19.950449828261608,9.882602195769103,022
39,118.0,123.0,217.73728813559322,159.5593220338983,39.55634918610404,14.646023405401467,10.544233969191712,022
40,140.0,147.0,233.39285714285714,130.04285714285714,42.970562748477136,16.161649600294787,11.04611209436936,022
41,271.0,286.0,246.05535055350555,149.04059040590406,60.62741699796952,20.307595498663304,17.191304341819855,022
42,80.0,84.0,249.1875,195.7375,31.899494936611664,11.688103366152381,8.861333968547703,022
43,68.0,72.0,248.52941176470588,183.02941176470588,29.31370849898476,11.128191052108837,7.860199811098608,022
44,430.0,446.0,262.75116279069766,124.91627906976744,76.52691193458118,24.49024930040266,22.7049668677201,022
45,83.0,90.0,259.89156626506025,182.89156626506025,33.55634918610404,13.49061237140525,7.853363522697547,022
46,270.0,284.0,303.57037037037037,201.64444444444445,62.526911934581186,23.89631785188519,14.638013958706317,022
47,76.0,79.0,393.69736842105266,245.3421052631579,29.556349186104043,10.35597386078972,9.332741600540098,022
