label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,72.0,74.0,2.1666666666666665,307.125,33.071067811865476,14.88768243887139,6.333001784250533,True,138
2,244.0,257.0,3.8237704918032787,333.1311475409836,72.42031021678298,30.646645775244746,11.056242881302374,True,138
3,1057.0,1085.0,20.65468306527909,18.322611163670768,121.63961030678928,41.54235818052291,32.56860760161384,True,138
4,79.0,83.0,13.012658227848101,355.59493670886076,31.31370849898476,10.326215667189421,9.977555440487277,False,138
5,616.0,648.0,27.314935064935064,181.83441558441558,100.91168824543142,36.61946653678652,21.89234451003194,False,138
6,108.0,114.0,20.23148148148148,379.01851851851853,37.31370849898476,12.553970004420677,11.151225320751484,False,138
7,93.0,100.0,21.150537634408604,69.44086021505376,35.31370849898476,12.858801754776186,9.382916580023448,False,138
8,88.0,94.0,21.829545454545453,131.7840909090909,32.72792206135786,11.111472071449258,10.12902620573555,False,138
9,178.0,187.0,24.03932584269663,334.30898876404495,50.14213562373095,18.20477075542978,12.555506125358912,False,138
10,289.0,308.0,27.4878892733564,298.4186851211073,67.21320343559643,25.30278917350401,14.769971870471194,False,138
11,72.0,75.0,37.458333333333336,254.47222222222223,29.899494936611667,11.18171809524907,8.262105682870605,False,138
12,268.0,280.0,43.917910447761194,62.29477611940298,62.04163056034261,22.174254723953034,15.698602230756405,False,138
13,85.0,91.0,37.976470588235294,339.09411764705885,33.31370849898476,12.151465968026283,9.046454853484558,False,138
14,153.0,158.0,39.44444444444444,386.6732026143791,44.384776310850235,16.06041360737014,12.266822008356314,False,138
15,277.0,288.0,47.43321299638989,152.3971119133574,64.04163056034261,25.049416867411512,14.200627182004578,False,138
16,72.0,75.0,43.5,233.0,30.14213562373095,12.139528229629597,7.613487223037774,False,138
17,73.0,77.0,43.06849315068493,367.041095890411,29.899494936611664,10.760504552319379,8.69891387891268,False,138
18,236.0,244.0,49.28813559322034,5.9025423728813555,56.97056274847714,20.788294732763863,14.708248775841156,True,138
19,68.0,72.0,44.8235294117647,212.75,28.727922061357855,9.69997643424705,9.084593240078592,False,138
20,81.0,85.0,49.71604938271605,21.419753086419753,31.556349186104043,12.127910605109761,8.544131641824475,False,138
21,150.0,158.0,53.50666666666667,222.83333333333334,44.04163056034262,15.470599125931365,12.412980052986585,False,138
22,64.0,67.0,57.03125,94.09375,27.31370849898476,9.65689068457213,8.49047774310869,False,138
23,501.0,522.0,69.64870259481037,28.437125748502993,83.11269837220809,27.668984805969174,23.227380990541405,False,138
24,89.0,96.0,64.9438202247191,146.93258426966293,34.970562748477136,13.712491527404977,8.355949224066313,False,138
25,72.0,76.0,64.54166666666667,353.97222222222223,29.899494936611667,11.125561269112563,8.284093639914797,False,138
26,132.0,141.0,67.8409090909091,187.38636363636363,42.384776310850235,13.799665110115205,12.619853521486116,False,138
27,78.0,85.0,68.17948717948718,294.6923076923077,32.72792206135786,11.2882868988648,9.136050161365237,False,138
28,142.0,151.0,72.37323943661971,94.7605633802817,44.72792206135786,16.56886085750302,11.136282574504357,False,138
29,119.0,131.0,72.97478991596638,330.4117647058824,41.14213562373095,13.998276004075665,11.220371025219716,False,138
30,102.0,108.0,76.05882352941177,274.98039215686276,37.31370849898476,13.92898635826978,9.428797186597977,False,138
31,79.0,86.0,78.32911392405063,207.40506329113924,33.31370849898476,11.037860779176132,9.682805409116305,False,138
32,756.0,803.0,93.33333333333333,379.734126984127,112.08326112068522,43.71041676883548,22.5654529636968,False,138
33,227.0,236.0,87.66519823788546,46.63436123348018,56.04163056034261,20.758208470424275,13.987452225342865,False,138
34,68.0,71.0,86.02941176470588,332.69117647058823,28.485281374238568,9.548887657386459,9.189963150486763,False,138
35,449.0,471.0,95.26503340757239,289.87305122494433,81.94112549695427,27.44997143906849,21.60269309278328,False,138
36,105.0,113.0,89.1047619047619,150.67619047619047,38.14213562373095,14.438707001971366,9.583419329877307,False,138
37,153.0,161.0,95.25490196078431,77.6797385620915,45.21320343559643,15.679141251141575,12.696824069477472,False,138
38,654.0,680.0,108.01834862385321,323.3440366972477,96.42640687119285,31.06618992410171,27.381806351383563,False,138
39,91.0,93.0,104.18681318681318,54.8021978021978,32.97056274847714,11.728030167480501,9.940189732070808,False,138
40,226.0,240.0,106.27876106194691,108.88495575221239,58.04163056034261,19.818109832771604,15.001469037618772,False,138
41,156.0,164.0,103.50641025641026,263.5769230769231,45.21320343559643,16.607343946227093,11.974257651953074,False,138
42,84.0,88.0,102.89285714285714,28.61904761904762,32.14213562373095,10.903373482562886,9.930295955584816,False,138
43,135.0,143.0,112.15555555555555,3.2888888888888888,47.3492424049175,19.68643753891305,9.10491546739729,True,138
44,94.0,100.0,110.44680851063829,15.680851063829786,34.14213562373095,12.546195073532067,9.59515290649956,False,138
45,89.0,93.0,112.69662921348315,36.95505617977528,33.31370849898476,12.476958240456245,9.159656339289826,False,138
46,102.0,110.0,113.5,90.17647058823529,38.97056274847714,14.937756646220041,9.047394794113197,False,138
47,750.0,785.0,126.35733333333333,344.60266666666666,103.9827560572969,36.58470974768511,26.595000252968823,False,138
48,94.0,102.0,118.47872340425532,148.32978723404256,35.31370849898476,12.62750304201398,9.896853342447676,False,138
49,155.0,166.0,121.28387096774193,367.4709677419355,48.04163056034261,18.05027178718192,11.457961373451356,False,138
50,64.0,68.0,119.46875,115.671875,28.48528137423857,10.673184506980068,7.911690794638062,False,138
51,74.0,81.0,130.28378378378378,72.48648648648648,31.31370849898476,10.535850241609115,9.231355240923229,False,138
52,139.0,146.0,140.30935251798562,312.7769784172662,41.79898987322333,14.538394871507329,12.221228766550993,False,138
53,72.0,75.0,146.77777777777777,290.40277777777777,30.72792206135785,11.341724056262084,8.28529779966519,False,138
54,82.0,84.0,152.0731707317073,349.7073170731707,32.48528137423857,12.925987822848143,8.243201298976958,False,138
55,83.0,89.0,158.83132530120483,309.3614457831325,32.72792206135786,11.865631248281593,9.002601286181186,False,138
56,82.0,86.0,168.2439024390244,289.1707317073171,32.31370849898476,12.538395170316763,8.439437282143606,False,138
57,576.0,594.0,184.17534722222223,327.421875,89.698484809835,28.978502877453753,25.860009700138956,False,138
58,144.0,156.0,187.89583333333334,183.24305555555554,50.87005768508881,21.594364502874317,8.775479417157348,False,138
59,382.0,395.0,192.55759162303664,288.3089005235602,73.11269837220809,25.84785931498334,18.973238528174097,False,138
60,309.0,328.0,195.62135922330097,364.66990291262135,67.45584412271572,22.769784713064464,17.946645970613528,False,138
61,168.0,179.0,193.70238095238096,391.0892857142857,50.2842712474619,19.12811268369177,11.567567411413096,False,138
62,82.0,87.0,197.17073170731706,347.7926829268293,32.14213562373095,12.3623772976628,8.609013507391973,False,138
