label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,115.0,124.0,6.182608695652174,383.04347826086956,39.55634918610404,14.577885218214185,10.313338940765275,True,032
2,435.0,467.0,17.850574712643677,351.11034482758623,84.42640687119285,31.450876122778062,18.470497943133125,,032
3,124.0,131.0,22.60483870967742,376.4516129032258,41.798989873223334,15.808521013158073,10.270844519485685,,032
4,94.0,99.0,34.98936170212766,343.43617021276594,35.31370849898477,13.419507049987748,9.05884086684696,,032
5,124.0,128.0,62.41129032258065,359.39516129032256,38.970562748477136,13.3991509080213,11.904174606003197,,032
6,168.0,174.0,77.63690476190476,61.660714285714285,48.384776310850235,18.9023690987807,11.534076017334113,,032
7,102.0,108.0,97.73529411764706,74.06862745098039,37.21320343559643,14.703634476624742,8.892539486233463,,032
8,67.0,72.0,100.88059701492537,85.70149253731343,31.556349186104047,12.916334542752319,6.814679351520712,,032
9,94.0,101.0,105.35106382978724,65.84042553191489,35.97056274847714,13.96361697317733,8.756745802105419,,032
10,122.0,132.0,122.51639344262296,31.21311475409836,43.112698372208094,17.01011017761612,9.251880706045371,,032
11,123.0,128.0,128.91056910569105,160.78861788617886,39.89949493661167,13.961058347761185,11.38329032474068,,032
12,191.0,200.0,137.82198952879583,77.89005235602095,51.21320343559643,18.243210435652617,13.562075054434251,,032
13,97.0,100.0,139.27835051546393,111.42268041237114,34.384776310850235,12.950380499691779,9.562801525943414,,032
14,226.0,234.0,147.67256637168143,46.41150442477876,54.04163056034261,17.35267994758012,16.69559539868216,,032
15,87.0,92.0,153.88505747126436,112.72413793103448,33.21320343559643,11.94269549760227,9.421816374900851,,032
16,112.0,116.0,174.36607142857142,363.89285714285717,37.21320343559643,12.494148385998672,11.52623807978614,,032
17,138.0,150.0,315.0072463768116,42.7463768115942,47.21320343559643,19.77534268751622,9.086938568691954,,032
18,238.0,247.0,326.16386554621846,30.201680672268907,56.62741699796952,19.59568262192852,15.666837549778219,,032
19,96.0,102.0,345.84375,14.739583333333334,35.55634918610404,13.528553330076958,9.083091453399511,,032
