label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,129.0,134.0,8.03875968992248,142.09302325581396,40.62741699796952,14.974337615572294,11.057729848687817,False,007
2,172.0,179.0,20.8546511627907,204.97093023255815,46.970562748477136,16.23035520703145,13.627633711429679,False,007
3,304.0,315.0,79.84868421052632,263.4868421052632,64.38477631085024,22.965507488584773,17.201760454809996,False,007
4,77.0,80.0,82.07792207792208,223.7922077922078,30.72792206135785,12.0760586288747,8.133882070798174,False,007
5,64.0,69.0,102.75,150.546875,29.556349186104043,11.939269053693168,6.994190318651948,False,007
6,713.0,735.0,114.31837307152875,288.601683029453,103.7401153701776,39.358519867880595,23.272829845704166,False,007
7,118.0,126.0,115.04237288135593,81.79661016949153,39.55634918610404,14.581992755808775,10.40030800243966,False,007
8,248.0,254.0,123.0524193548387,208.45564516129033,56.62741699796952,19.41296833407671,16.481561314807724,False,007
9,1269.0,1316.0,142.45232466509063,156.96138691883374,138.8111831820431,46.50473427321081,35.488547686653746,False,007
10,106.0,119.0,121.82075471698113,377.5377358490566,41.79898987322333,16.76972398495609,8.358358279303769,False,007
11,515.0,536.0,132.06019417475727,231.12038834951457,86.42640687119285,29.033943347025456,23.309535417614416,False,007
12,70.0,74.0,127.18571428571428,189.14285714285714,28.72792206135785,10.27637593486241,8.726184832274262,False,007
13,136.0,141.0,144.34558823529412,197.75,41.55634918610404,15.172693887846332,11.568043784595543,False,007
14,140.0,146.0,153.38571428571427,95.10714285714286,42.384776310850235,15.91048022946164,11.281133179192848,False,007
15,88.0,91.0,172.5340909090909,116.92045454545455,32.72792206135785,11.700717258167462,9.6233956881156,False,007
16,102.0,107.0,178.80392156862746,137.9607843137255,35.72792206135785,11.526759463888723,11.416531854103578,False,007
17,147.0,159.0,193.91836734693877,93.12244897959184,45.21320343559643,15.78603275209228,12.136646368847261,False,007
18,106.0,110.0,200.85849056603774,256.5188679245283,38.384776310850235,16.12057309342716,8.365985159509558,False,007
19,80.0,86.0,202.5375,121.3625,31.899494936611667,11.321995733437296,9.137144664063696,False,007
20,70.0,73.0,208.67142857142858,144.8,28.970562748477143,10.45010866183156,8.617218428571308,False,007
21,114.0,117.0,233.640350877193,126.7719298245614,39.31370849898476,16.293706145556353,8.965782393269048,False,007
22,82.0,87.0,238.4268292682927,138.65853658536585,32.72792206135785,12.714136860757366,8.264498980466147,False,007
23,75.0,80.0,262.97333333333336,209.32,31.14213562373095,10.2639303012751,9.627146877075733,False,007
24,262.0,278.0,271.2480916030534,240.40076335877862,60.526911934581186,19.909921792402663,17.09365714422201,False,007
25,65.0,66.0,268.1384615384615,194.7076923076923,27.899494936611667,11.406224579319698,7.302868409054716,False,007
26,67.0,72.0,297.05970149253733,312.65671641791045,28.97056274847714,10.956205640286381,7.882793589695018,False,007
27,728.0,791.0,328.20604395604397,307.16346153846155,109.94112549695427,36.607853026245046,26.412827132018766,False,007
28,280.0,289.0,321.875,367.25,61.698484809834994,20.350512836916426,18.22653634881021,False,007
29,90.0,93.0,336.15555555555557,344.56666666666666,33.31370849898476,12.494023113388403,9.350995392854072,False,007
30,384.0,395.0,347.5416666666667,390.4557291666667,74.2842712474619,25.952550932703726,19.616896555453497,True,007
31,68.0,73.0,358.20588235294116,343.04411764705884,30.14213562373095,11.310779887795572,7.734824109479134,False,007
